Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Force. (X) | force (Y) |
    0       0.00007826           1.31537788          -0.00825140           0.01867727         0.00000000           0.00000000
    1       7.55605322           4.58650132           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.32767237           2.18959186           0.03461669           0.00269288         0.00000000           0.00000000
    3       0.47044616           6.78864717          -0.04080351           0.01539190         0.00000000           0.00000000
    4       6.79296406           9.34692896          -0.00840006           0.02011906         0.00000000           0.00000000
    5       3.83502077           5.19416372           0.04103208           0.02621980         0.00000000           0.00000000
    6       8.30965346           0.34572111          -0.02375470          -0.04525355         0.00000000           0.00000000
    7       0.53461635           5.29700193           0.02360819          -0.01717658         0.00000000           0.00000000
    8       6.71149384           0.07698186           0.01326386           0.02564105         0.00000000           0.00000000
    9       3.83415651           0.66842238           0.04910374          -0.01346613         0.00000000           0.00000000
    0      -0.00054060           1.31677866          -0.00825155           0.01867692        -0.00000292          -0.00000709
    1       7.55672055           4.58972959           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.33026862           2.18979383           0.03461664           0.00269283        -0.00000096          -0.00000093
    3       0.46738590           6.78980156          -0.04080351           0.01539188         0.00000007          -0.00000029
    4       6.79233405           9.34843789          -0.00840008           0.02011904        -0.00000037          -0.00000039
    5       3.83809817           5.19613020           0.04103189           0.02621963        -0.00000385          -0.00000347
    6       8.30787185           0.34232709          -0.02375483          -0.04525349        -0.00000255           0.00000109
    7       0.53638698           5.29571368           0.02360841          -0.01717688         0.00000443          -0.00000598
    8       6.71248860           0.07890496           0.01326319           0.02564151        -0.00001332           0.00000913
    9       3.83783927           0.66741240           0.04910337          -0.01346640        -0.00000737          -0.00000543
    0      -0.00879371           1.33545183          -0.00825454           0.01866975        -0.00000305          -0.00000723
    1       7.56561821           4.63277324           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.36488476           2.19248617           0.03461568           0.00269190        -0.00000097          -0.00000094
    3       0.42658243           6.80519329          -0.04080344           0.01539159         0.00000007          -0.00000029
    4       6.78393377           9.36855672          -0.00840046           0.02011865        -0.00000038          -0.00000039
    5       3.87912806           5.22234803           0.04102809           0.02621622        -0.00000375          -0.00000336
    6       8.28411569           0.29707416          -0.02375736          -0.04525243        -0.00000251           0.00000104
    7       0.55999775           5.27853362           0.02361295          -0.01718296         0.00000463          -0.00000619
    8       6.72574475           0.10455129           0.01324975           0.02565070        -0.00001355           0.00000925
    9       3.88693876           0.65394315           0.04909598          -0.01347184        -0.00000741          -0.00000544
    0      -0.01704987           1.35411776          -0.00825766           0.01866244        -0.00000318          -0.00000739
    1       7.57451588           4.67581689           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.39949993           2.19517757           0.03461471           0.00269096        -0.00000098          -0.00000094
    3       0.38577903           6.82058472          -0.04080335           0.01539130         0.00000015          -0.00000029
    4       6.77553312           9.38867516          -0.00840083           0.02011825        -0.00000038          -0.00000040
    5       3.92015420           5.24856250           0.04102439           0.02621291        -0.00000365          -0.00000326
    6       8.26035703           0.25182226          -0.02375985          -0.04525142        -0.00000248           0.00000098
    7       0.58361336           5.26134725           0.02361879          -0.01718997         0.00000851          -0.00000876
    8       6.73898734           0.13020686           0.01323608           0.02566001        -0.00001378           0.00000937
    9       3.93603084           0.64046846           0.04908855          -0.01347727        -0.00000745          -0.00000544
    0      -0.02530923           1.37277629          -0.00826092           0.01865497        -0.00000332          -0.00000754
    1       7.58341354           4.71886054           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.43411413           2.19786804           0.03461373           0.00269002        -0.00000099          -0.00000094
    3       0.34497576           6.83597587          -0.04080321           0.01539100         0.00000015          -0.00000029
    4       6.76713209           9.40879320          -0.00840121           0.02011785        -0.00000038          -0.00000040
    5       3.96117669           5.27477371           0.04102079           0.02620969        -0.00000356          -0.00000317
    6       8.23659588           0.20657139          -0.02376232          -0.04525039        -0.00000245           0.00000102
    7       0.60723667           5.24415263           0.02362744          -0.01719887         0.00000878          -0.00000905
    8       6.75221615           0.15587181           0.01322218           0.02566944        -0.00001402           0.00000949
    9       3.98511547           0.62698832           0.04908108          -0.01348272        -0.00000749          -0.00000545
    0      -0.03357192           1.39142727          -0.00826431           0.01864734        -0.00000346          -0.00000771
    1       7.59231120           4.76190419           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.46872734           2.20055756           0.03461274           0.00268908        -0.00000100          -0.00000094
    3       0.30417263           6.85136672          -0.04080306           0.01539072         0.00000015          -0.00000029
    4       6.75873067           9.42891084          -0.00840160           0.02011745        -0.00000038          -0.00000040
    5       4.00219563           5.30098176           0.04101728           0.02620657        -0.00000346          -0.00000308
    6       8.21283228           0.16132152          -0.02376476          -0.04524940        -0.00000243           0.00000097
    7       0.63086878           5.22694895           0.02363637          -0.01720808         0.00000907          -0.00000935
    8       6.76543091           0.18154625           0.01320802           0.02567900        -0.00001428           0.00000962
    9       4.03419260           0.61350274           0.04907357          -0.01348817        -0.00000753          -0.00000545
    0      -0.04183808           1.41007053          -0.00826785           0.01863954        -0.00000361          -0.00000789
    1       7.60120887           4.80494784           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.50333955           2.20324615           0.03461174           0.00268814        -0.00000101          -0.00000094
    3       0.26336965           6.86675728          -0.04080291           0.01539043         0.00000015          -0.00000029
    4       6.75032887           9.44902809          -0.00840198           0.02011705        -0.00000039          -0.00000040
    5       4.04321111           5.32718674           0.04101387           0.02620355        -0.00000337          -0.00000299
    6       8.18906625           0.11607262          -0.02376717          -0.04524846        -0.00000241           0.00000092
    7       0.65450997           5.20973590           0.02364560          -0.01721759         0.00000937          -0.00000967
